 , C000, C001, C002, C003, C004, C005, C006, C007, C008, C009, C010, C011, C012, C013, C014, C015, C016, C017, C018, C019, C020, C021, C022, C023, C024, C025, C026, C027, C028, C029, C030, C031, C032, C033, C034, C035, C036, C037, C038, C039, C040, C041, C042, C043, C044, C045, C046, C047, C048, C049, C050, C051, C052, C053, C054, C055, C056, C057, C058, C059, C060, C061, C062, C063, C064, C065, C066, C067, C068, C069, C070, C071, C072, C073, C074, C075, C076, C077, C078, C079, C080, C081, C082, C083, C084, C085, C086, C087, C088, C089, C090, C091, C092, C093, C094, C095, C096, C097, C098, C099, C100, C101, C102, C103, C104, C105, C106, C107, C108
11.5, 8519.705, -8550.444, -79100.99, 829.4571, -9921.421, -3787.507, -43867.08, -33868.97, 24099.09, 241878.4, -74203.11, 1667.559, -4218.927, 20653.15, 34320.37, -152223, -121068, 158081.2, -17734.72, 7442.206, 31067.21, -50633.44, 215742.9, 2827.483, -55657.38, -14354.41, -59254.33, -89495.84, 19128.15, 27268, 4.28456, -54472.11, 18631.64, -80245.75, -118815.5, 39225.29, -42056.89, 239183.8, -23263.26, -70492.59, -4866.531, 106353.5, 59192.46, -56037.72, 221534.7, -103960.6, 43063.54, 69001.49, -42447.88, -158058.4, 34712.47, -77607.78, -172554.4, 115492.8, -44937.7, 313177.5, 139124.8, 15330.82, 90470.66, 33418.13, 78158.95, -41059.94, 56741.03, -51567.34, -7399.28, 84900.66, 22943.36, -22311.48, -73412.37, 12688.37, 74473.02, 132549.8, -36612.34, 4458.388, -6568.85, 41112.21, 10351.72, -108210.3, -85280.14, 9557.886, 70959.41, -18015.04, 233622.5, -20094.28, -37704.28, 110862.4, -67204.15, 51262.67, 12587.28, -15901.74, 71976.67, -12510.89, 58493.44, 2805.385, 108315.2, 63537.93, 82903.06, 15597.39, 147790.3, 28493.49, 40681.61, 21491.63, -20715.45, 60505.74, 38378.94, 94601.47, -64744.7, -44214.46, -11840.45
11.55, 30135.92, 15455.98, -85846.59, 1857.943, 3079.501, -1370.716, -34023.38, -23754.78, 20254.3, 235118.5, -63471.99, 18778.21, -24151.55, 21244.67, 18539.37, -129613.8, -136540.4, 276013.1, -10656.78, -10720.27, 17281.06, -33303.47, 364178.2, -26354.27, -64882, 8854.528, -57422.5, -95324.35, 38392.9, 34242.55, 3963.891, -46529.1, 21389.78, -92216.23, -117601.8, 8796.186, -47652.37, 223046.8, -29726.38, -71415.79, -14472.89, 100933, 5983.097, -18896.15, 195898.5, -123884.8, 28655.64, 62695.66, -52714.39, 11941.86, -13499.03, -41008.99, -185510, 107837.4, -31622.88, 302669.5, 127147.7, 37823.68, 76733.77, 27822.27, 70657.29, -26395.48, 29123.74, -68726.39, 29762.65, 55695.9, -41065.63, -44735.94, -50508.56, -1493.072, 45562.44, 103358.2, -36731.41, -20667.39, -21922.88, 68985.32, -16317.39, -76311.88, -70075.2, 4132.211, 43283.5, -47131.86, 196934.2, 3774.094, -53991.26, 104561.9, -3776.728, 52768.56, -18015.04, -66369.52, 61635.11, -23623.11, 47051.93, 1241.628, 121889.5, 109732.2, 36868.55, 4625.221, 171770.4, -14651.26, 50424.63, -26967.55, 6459.174, 119999.2, 4818.614, 9805.782, -52975.96, -5554.891, -47148.9
11.6, 3235.943, -9798.027, -98928.01, -1455.207, -16892.26, -2536.789, -35841.23, -35261.4, 6826.489, 216605.3, -66659.67, 9809.248, -3439.725, 31004.81, 25127.5, -131101.2, -121579.2, 297249.1, 842.4996, 11515.59, 18108.41, -37304.93, 429676.6, -18452.38, -63942.56, -18308.39, -46406.02, -105738.6, 52471.94, 21618.32, 3437.045, -53560.15, -10199.18, -75165.77, -131884.5, -1531.172, -31300.16, 181457.9, -27781.78, -73793.95, -24982.41, 50484.55, 64505.52, -10404.92, 196152.2, -135921.3, 181.229, 64876.6, -50403.37, 201405.7, -11278.81, -53451.63, -182242.8, 83487.41, -26565.52, 307336.4, 103349, 27143.05, 80585.42, 46854.37, 61039.3, 6372.881, 132066.3, -76363.09, 43405.15, 157719.2, -47388.78, -26933.3, -79704.41, -20525.22, 23742.6, 99625.48, -51419.79, -44009.89, -39932.45, 27855.84, -44672.61, -84283.49, -32579.81, -628.4881, 40314.89, -35258.09, 171947.1, -11403.07, -49728.91, 104497.6, -64911.66, 3342.801, -40217.88, -52941.43, 79334.08, -25383.57, 54694.83, -4498.798, 88038.17, 93708.91, 51098.03, 361.4567, 120551.1, -46778.41, 138839.9, -19348.63, 6420.934, 78364.65, -14121.74, -17649.71, -32879.46, -471.7213, -14997.83
11.65, 2434.269, -7260.18, -88608.66, 11673.29, -19212.73, -17882.17, -56923.44, -27214.45, 89.52758, 167958.8, -58995.06, -2049.686, 1456.443, 16684.5, 145.4119, -106736.9, -93353.5, 203351.6, 2355.804, -6029.885, 19937.47, -38589.14, 409576.7, 9412.261, -59706.02, -10265.07, -49233.89, -98457.4, 72869.84, 22488.94, -22691.39, -42817.38, 64.0838, -69892.52, -124691.8, 9971.605, -33699.62, 178184.4, -25476.73, -61609.02, -36059.1, 46999.3, 273131, -33020.38, 159419, -124929.1, 25467.38, 90100.66, -66858.98, 146170.1, 1741.703, -37670.43, -129406.3, 98053.38, -36249.7, 246300.1, 92749.27, 19198.29, 75996.23, 27833.14, 22359.67, -41788.65, 99281.91, -55838.42, 54723.46, 163044.1, -3147.027, -42504.43, -94097.12, 8457.028, 26167.07, 63283.79, -24291.94, -44666.79, -41614.14, 1589.9, -47534.33, -87419.85, -78026.27, 11058.7, 114838.6, -27598.52, 216975.5, -79995.16, -48650.54, 80693.52, -69006.16, -33284.51, -74187.36, -48364.58, 35513.33, 10831.2, 51293.66, -19808.63, 90260.05, 83112.91, 57123.34, 4657.853, 94438.32, -25158.38, 207791, 1230.115, 8316.023, 56073.63, 11416.65, 47256.36, -34116.94, -50118.96, -6404.158
11.7, -25944.82, 34608.21, -1378.18, -41912.85, -4321.717, -10215.05, -53375.54, 943.3011, 19966.36, 210090.8, -10195.31, -30062.38, -27388.63, 2643.677, -29141.84, -34219.27, -54415.14, 158122.4, 86649.09, -15880.23, -21874.5, -15359.26, 473713.3, -4850.451, -30176.98, 18172.66, -43530.68, -80660.93, -29551.27, -18711.33, -23909.34, -48948.49, -45353.42, -23666.4, -102480.4, 10349.5, -88723.81, 145597.2, 2980.864, -18790.11, -65996.2, 10269.8, 265502.2, -23317.46, 13492.54, -79847.45, 63106.89, 8074.658, -101057.5, -95839.75, 35362.78, -8715.778, -74399.97, 30851.13, 18229.9, 39158.25, 44480.7, 9350.542, -32395.46, -26595.86, 78297.47, 21884.6, 102575.2, -11095.22, -7445.589, 106537.3, -495.7082, -28807.16, -88915.34, -41779.36, 26912.87, 51026.23, 18603.06, 9854.128, -27396.45, 15114.63, -67720.14, -57286.36, 2790.894, 25883.48, 119857.1, 70100.05, -142365.8, -2585.197, -69313.99, -53908.52, 1259.569, 20090.14, 1330.354, 25547.39, 15817.93, 8543.421, 2906.126, -16204.04, -13152.25, -24001.33, 19207.41, 1322.728, -50170.08, 8180.512, 43343.1, 77888.95, -44730.93, 24121.87, -38253.3, -94707.63, 99448.44, -17366.32, -68995.91
11.75, 866545.9, 39022.11, 204577.7, 67831.54, 73138.98, -155552.9, 54526.17, 77758.04, 72434.76, -37765.45, -244770.8, -40056.32, -22254.5, -31220.17, -96805.96, -39993.48, -118991.8, -197819, -126649.4, -79476.1, 171566, 73172.31, -142956.4, -118904.4, 105658.7, -17357.58, 11320.33, -171233.7, 474221.9, -27309.5, -208871.6, -160858.9, 91279.55, -63363.52, -31119.06, 263940.3, -164242.7, -191163.9, 38157.27, 4816.645, -193733.5, -122589.7, 143464.1, 368431.6, -127691.5, -124569.5, -159554.5, -134645.5, 48286.21, 4765.227, -31470.15, -68895.45, -25560.53, -367434.8, -27711.02, 89601.39, -177290, 37270.94, -31722.55, -176914, 34923.86, 55670.87, 104386.7, -165983.7, 152730.5, 107852.3, 230885.6, 149408.4, -281642.8, 29245.32, -265942.3, -288319.8, -50045.14, -66830.14, -176079.7, 39121.08, -196065, 27489.7, 121011, -100378.3, 65651.74, -70578.25, -65586.88, -75249.04, 114033.8, 29465.77, -231340.9, -22226.62, -92366.66, -125916.1, -112287.8, -137422.1, -69771.27, -174260.5, 38329.93, -69294.52, -44345.85, -184478.4, -89236.87, -25646.5, -298134, 13160.66, -193860.3, -30855.96, -134540.7, -49898.91, -275218.8, -109696.8, -398347.3
11.8, 22078.24, 72277.08, 60032.46, -26229.35, 75813.11, -8434.417, 525131, 63887.22, 23356.42, 110287.4, -72951.41, 3710.489, -24444.87, -19827.13, -30324.84, -16931.9, -12063.78, -137946.4, -22691.84, -102412.4, 35360.08, -68877.6, 351207, -51271.32, 49986.13, 70572.63, -10960.75, -96052.98, 431164.4, 83639.4, -143892.8, 8936.652, 84142.96, -77783.66, -55526.16, -29154.72, -146888.3, -63558.63, 53761.42, -6283.553, -129629.7, -37995.11, 57670.4, 57047.21, -151856.1, -30124.58, -92241.95, -170145.4, -19994.13, -45346.47, 511.9907, -74194.36, -68066.21, -138692.6, 96509.54, 19274.71, -84309.52, 107392.8, 105718.7, -150854.9, -60835.17, -64082.34, 147986.5, -94606.83, 123477.4, 100067.1, 236574.6, 101753.3, -30428.7, 4562.737, -77162.95, 27721.26, 153360, 63425.25, -53743.22, -19857.25, -101885, 65483.2, 26301.17, 33725.89, 98742.5, 16304.68, 11762.22, -109469.1, -36751.15, 104969.5, 152200.7, -9033.764, 178402.8, -394.6411, 82703.05, -3135.424, 44104.79, 18433.08, 21097.86, -75907.03, -14071.29, -76489.46, -37785.06, 46557.79, -48793.5, -61052.02, -161803.8, 86262.39, 25435.18, -98412.38, -170327.3, -94857.95, -201731.8
11.85, -3314.063, -44817.21, -7686.852, -6613.563, -30771.75, -85055.73, -59397.49, -37920.9, 32102.37, -11479.55, -34762.54, 220787, 10225.17, -45544.8, 52940.78, -24341.06, 15940.42, 7903.996, -65135.52, 18442.57, -25974.05, 97407.41, 13698.96, -81610.91, -17473.32, -33250.14, -3197.246, -91007.01, -16802.67, 23247.05, 69955.71, 15834.46, -22474.95, -50715.15, -15188.47, -21632.5, 18786.69, 38757.78, -3395.533, 338172.8, -45496.37, 10040.35, 171069.7, 33808.17, -105395.2, -37089.57, -147819, 10036.61, 195077.8, 32153.04, 41346.13, 13988.22, 239665.3, -25802.9, 33890.39, -84303.75, -44171.2, -604.4648, -53813.63, -29378.78, -15335.48, 20717.96, -15253.92, -74189.33, -1306.07, -19252.98, 6879.754, -45011.05, -117395.6, -5924.818, -77761.46, 140287.6, 8041.859, -50138.5, -148334.8, 105955.4, 186690, 195987, 85234.78, -20057.47, -38138.89, -15904.52, 152452.9, 29459.88, 190904.5, -61569.78, 9305.467, -14278.27, 94155.19, 50977.41, -62015.35, 15044.48, -4448.95, -30277.92, 39475.17, -63558.75, -42576.64, 114.8174, -7113.864, -61942.67, -65873.02, 76730.23, 49904.32, -10939.79, 93792.84, -21322.06, -27862.49, 16230.98, -18212.18
11.9, 75186.58, 33090.46, 43881.91, -23651.11, 21147.64, -16289.12, 634513.3, 6170.568, 224.3143, 137706.3, -42027.41, -23131.3, -44439.12, -12515.46, 2585.167, 73951.66, 42256.28, -28824.23, -14917.9, -65118.92, 29424.03, -50905.95, 349810.5, 127308.1, 22380.34, 49153.88, 11136.33, -93041.67, 192200.3, 61811.08, -101493.1, 9188.16, 52431.08, -95264.38, -53435.23, -55520.36, -134473, 5566.171, 32436.47, -6766.251, -103211.2, -56110.2, 27329.04, 99443.98, -135824.2, -7233.863, -43576.22, -18804.06, 24926.97, -46501.06, -9329.756, -57299.51, -91384.25, -34722, 60039.32, -25545.7, -53037.91, 115602.1, 46345.2, -97007.66, -32636.47, -101377.5, 94146.98, 63925.33, 40784.58, 82845.17, 104173.5, 47965.61, -39073.32, -32237.43, -33010.91, 18475.79, 100082.4, 210986.7, 174742.3, 37584.35, -99626.63, 13040.67, -68335.84, 27903.39, 120039.5, 28093.68, 90285.59, -68343.01, -40382.29, 23003.74, 177003.7, -18937.2, 148610.5, 3864.849, 63082.7, -8595.075, -14819.5, 7941.631, 60457.57, -109665.5, -59199.37, -72266.2, -61902.88, -32234.48, 15950, -164045.9, -82394.96, 10461.34, 3793.899, -52789.72, -91403.82, -51359.1, -177061.5
11.95, 54718.62, 10971.52, 41666.49, -30801.86, 31458.03, -35535.41, 670937.8, -11326.33, 1641.728, 123559.6, -67949.85, -49467.37, -21707.01, -25113.88, 46468.55, 112283, -5695.741, -4435.828, -37783.91, -73897.88, 29354.73, -61864.73, 280367.4, 268816.7, 1446.629, 26028.38, 18275.4, -101831, 166764, 11613.28, -98825.98, 1552.033, 42319.14, -49407.19, -43788.62, -20047.97, -137050.6, -5439.321, 23008.01, 145.5347, -112439.9, 34403.04, 17797.76, 45476.73, -113994.8, -9060.786, -49123.59, -35807.58, 124009.9, 2082.11, 42781.05, -56759.72, -78420.95, -27677.33, 55739.23, -14742.2, -58576.7, 109624.3, 30989.81, -86917.99, -10822.58, 19796.39, 96853.29, 111507.9, 844.6674, 76218.25, 137062.8, 44485.27, -95269.59, -30059.37, -13674.46, -13072.36, 71298.55, 249905, 316032.2, 66731.68, -94038.86, -24498.82, -62907.27, 45767.39, 110487.4, 37303.15, 62979.21, -35511.71, -33065.85, -55903.72, 133003.6, -6008.831, 131752.3, -11136.35, 9004.983, -21350.36, 24260.2, 1033.068, 92486.16, -117709, -56232.45, -109853.3, -105202, -58639.2, 41109.32, -112022.9, -59970.59, -42827.2, -17280.26, -27332.3, -138788.5, -30669.7, -143928.6
12, 11930.09, 28161.26, 56705.71, -36296.47, 17921.42, -14307.52, 283438.8, -211.7024, -11493.37, 131944.8, -50974.98, -75073.01, -2485.649, -22666.08, -42077.39, 140144.9, 23912.04, 16000.02, -32472.41, -120456.6, 16727.25, -89136.82, 286083.3, 399109.5, 1973.874, 39774.69, 13330.01, -89981.89, 136705.8, -12193.3, -53685.15, -12006.77, 14991.33, 9471.394, -56415.33, -54744.94, -86590.59, 82119.5, 6575.186, 23267.57, -62588.72, 17027.92, 7111.323, 34870.14, -112888.6, -13095.96, 12597.47, 47617.55, 72647.66, -7365.391, 32583.45, -8617.479, -38302.01, -10872.59, 24758.02, 5135.014, -82059.96, 4079.194, -2419.17, -74696.55, 78663.89, 9479.797, 64742.63, 100283.4, 61573.87, 30198.96, 107478, -18393.58, -90143.13, -33509.21, -26342.84, -42791.44, 14294.2, 206804.6, 388848.8, 106293.3, -86562.87, -63237.69, -46172.96, 55764.41, 43930.36, -21402.37, 76992.78, 21693.45, -40795.2, -57169.68, 89468.39, 40044.73, 116060, 60204.71, 43747.64, -57624.79, -38166.69, 64900.92, 44772.83, -70129.67, -76252.32, -82852.02, -3000.279, -52132.19, 63930.03, -205752.4, -65068.28, -39362.77, -46691.55, 12733.71, -92856.72, -157535.2, 68487.63
12.05, -20969.86, 41649.13, 56437.26, -30798.06, -2037.033, -22876.09, 202496, 19283.47, -12073.54, 99889.77, -29753.5, -71482.41, -40129.13, -6370.257, -33118.77, 108780.4, 79.33111, -12765.19, -31298.71, -112904.5, 130556.6, -85004.81, 244394.4, 386205.8, 7824.016, -388.9956, 15263.53, -81241.28, 51452.38, 17512.35, -28647.65, -18087.06, 27074.53, -1271.789, -60423.17, -50844.56, -103001, 106701.5, -45486.13, 2455.146, -54135.38, -376.0675, 5044.163, 37587.56, -120134.8, -13154.7, 20132.17, -30532.29, 39595.91, 20835.88, -40935.06, -79153.52, -97147.07, -13563.6, 1982.683, -4377.332, -53639.75, -17230.08, 26269.18, -73458.3, 102997.4, 7844.904, 65290.63, 73120.01, 15817.28, 19521.46, 9561.393, -53395.82, -55252.64, -33809.53, -43543.32, -36186.21, 12777.63, 168445.9, 354395.7, 92657.59, -72288.09, -59265.64, -23018.91, 11579, 49215.61, -31640.36, 66526.24, -18033.67, -68079.58, -10100.81, 106426.2, -24283.65, 126967.9, 62308.4, 10277.35, -48506.39, -27746.42, 48893.57, 75988.96, -59357.59, -35753.28, -34255, 35946.33, -41945.43, 55593.53, -30316.44, -47823.07, -36978.62, -180605.3, 11679.9, 14405.13, -83460.4, 32522.64
12.1, 58401.9, 35787.17, 40860.09, -28463.64, -4659.4, -10372.42, 263881.3, -4398.282, -21458.25, 77563.65, -52171.16, -68025.23, -37308.84, -16539.23, -50527.44, 72848.44, 24009.06, 14242.69, -50882.33, -111800.1, 303064, -36336.3, 219317.2, 277403.5, -461.3341, 12953.23, -1178.532, -88755.4, 96173.35, 1048.09, -44339.72, -10087.64, 1329.37, 54890.5, -70318.78, -76162.75, -84468.96, 48357.06, -18654.79, 11774.07, -83369.7, -1205.962, -30874.71, 5591.141, -109489.7, -23707.89, -23544.43, 12233.31, 55228.08, -16895.99, 59061.25, -2541.124, -18103.52, -28978.54, 27056.41, -7726.198, -29571.56, -32307.59, 2390.462, -84596.79, 77051.81, 20078.82, 42969.63, 35367.21, 45068.3, 12681.56, 123932, 22780.95, -97841.02, -16638.84, -67407.46, -53851.73, -19344.9, 149532.2, 301562.7, 58617.62, -107423.5, 699.7528, -86981.79, 49555.59, 66656.66, 5819.234, 75860.81, -26878.59, -63250.96, -40298.18, 96940.24, -55051.8, 202194.4, 42347.75, -2037.791, -40682.59, 22311.49, 25574.62, 57474.78, -102452.8, -69929, -86702.87, -85586.82, -16172.26, 50383.07, -208637, -46973.63, -21226.42, 27136.89, -6964.994, -115993.2, -45902.31, 32017.77
12.15, -20408.58, 11682.02, 50349.64, -15594.47, -21985.74, 34167.09, 216946.9, 7481.591, -33951.21, 101078.5, -27097.1, -63912.18, -56515.86, -17388.76, -58369.25, 74397.25, 23236.45, -16415.28, -47723.04, -97759.88, 293980.6, -52495.51, 205004.4, 256347.4, 23202.96, 6536.549, 29396.46, -70311.76, 77802.43, -116.3985, -27491.31, -8465.604, 20380.18, 60115.58, 29659.17, -51629.07, -76526.27, 80916.93, -9956.346, 14501.26, -50223.8, -33999.9, -11400.57, 8279.35, -135056.4, -28453.81, -8115.961, 12136.2, 12706.79, -23519.81, -4721.629, 19354.33, -44887.44, 3019.369, -2915.313, 34746.96, -77991.15, -49220.8, 4102.863, -59948.8, 80403.73, -15695.14, 18887.46, 11393.16, 18148.03, 27623.18, 24636.84, -30164.68, -59310.39, -30048.08, -87515.13, -55913.25, -23266.55, 106188.7, 268650.5, 56066.84, -103306.3, 138546.4, -40389.67, 20840.18, 19773.61, 38849.23, 92544.16, 12839.96, -117177.8, -7780.857, 68413.89, 15114.39, 182720.7, 52529.77, 12246.91, -12033.13, -672.3175, 31987.35, 17144.41, -79674.75, -55818.03, -24453.16, 16925.3, -34943.66, 80889.69, -81381.55, -57633.5, -65387.65, -202823.7, 3539.541, -37353.42, -192088.6, 2592.751
12.2, 27498.34, 54541.36, 52586.73, -39585.02, 1422.969, 25142.74, 153931.1, 21071.58, -6867.813, 78147.69, -2323.096, -70040.41, 39245.24, -19238.15, -27167.76, 64496.23, -14638.13, -54063.06, -40949.16, -86826.8, 239985.8, -74555.66, 186102.8, 234956.7, 6217.236, 16989.34, 10403.09, -75249.77, 83959.52, -34380.81, -15717.92, -16282.51, -1257.898, 46067.04, 191395.2, -40645.59, -91340.15, 60680.31, -10460.96, 5168.772, -73524.13, -12671.29, 10477.3, -23581.93, -104037.5, -51527.91, -21718.15, -14209.85, -24967.73, -25278.61, -52619.66, 12304.15, -32460.35, -15313.16, 3116.961, -40374.86, -88605.85, -33949.25, 39886.94, -65532.62, 78141.15, 44647.36, 28070.02, 4136.093, 15248.51, -161.0586, 13483.77, -6578.04, -68066.3, -67528.27, -74122.38, -44464.77, 30866.88, 82880.49, 225551.2, 36672.37, -100895, 201480, -23156.57, 45437.42, 20927.52, -37456.78, 37314.71, -40915.63, -126382.4, -49451.63, 50711.32, -15807.14, 212874, 82599.53, -845.7518, -77393.78, 73609.64, 15661.44, 19242.8, -53551.71, -84221.41, -68174.4, 8408.948, -19282.92, 2632.222, -59668.97, -57280.5, -60995.75, -185582.9, 35862.86, 59809.72, 1055.736, 13074.75
12.25, 12680.89, 50019.96, 63045.34, -41839.15, -21292.05, 33280.03, 288634.9, 21803.83, -26815.33, 51814.08, -44117.74, -54371.64, 168840.6, -24008.5, -72060.09, 54559.36, 26488.53, -20417.51, -53036.8, -95220.87, 216280.3, -59527.11, 153050.2, 199238, 26589.89, 1985.084, 20988.42, -78705.74, 86472.34, -38238.71, -44009.77, 11408.65, 4704.872, 35576.19, 335163, -57252.36, -126869.3, 41415.16, -37429.59, 10490.65, -85023.74, -35464.49, -22160.03, -23260.91, -117435.4, -34131.43, -40749.82, 17150.19, 2773.958, -35019.77, -196.6101, 99881.31, -54342.09, -63084.99, 6840.695, 100637.1, -90220.03, -56716.21, -85829.23, -77977.57, 10954.13, -45670.68, 37369.2, -72933.55, 30538.74, -749.4195, -50547.22, -16660.61, -54696.53, -47017.48, -60221.07, -60619.26, 18333.74, 54654.14, 178936.5, 35498.82, -103212.5, 177016.2, -32947.6, 43147.98, 40562.27, -7218.513, 90155.27, -53525.47, -112290.4, 6401.023, 118493.3, -33366.05, 203639, 74594.58, 7189.52, 19780.86, 8773.024, 20190.79, -3011.193, -102022.9, -50640.84, -93083.66, -7605.107, -58929.16, 34170.77, 1916.021, -42308.43, -37989.49, -272108.6, 42066.31, -14947.56, -215633.6, 5025.364
12.3, 16655.81, 49466.93, 76539.84, -35145.61, -3298.668, 31152.65, 174233.7, 12109.64, -2794.733, 56465.59, -30932.43, -63800.46, 300263.6, -19482.27, -29376.55, 69298.58, -18366.9, -46588.32, -29706.16, -95525.63, 178835.2, -105993.4, 164188.3, 168103, 35494.17, 34242.57, 23824.04, -71227.65, 89456.78, -42860.98, -33771.88, -22368.1, -14107.41, 13830.18, 463141.6, -38224.67, -125947.9, 31585.99, 2074.301, 9766.768, -92613.96, -33805.11, -6287.434, 103.0982, -115058.6, -70647.48, -44103.09, -7354.248, -21667.59, -54125.91, 8248.833, 52296.64, -37824.67, -88666.34, -3822.771, -60927.42, -80673.66, -42130.98, 10367.66, -68572.21, 20835.14, 23680.12, 8000.778, 51903.76, 9336.905, 2467.541, 10133.42, -2944.837, -68384.48, -78732.34, -51142.31, -66506.32, 30880.96, 42464.96, 152794, -4167.443, -121407.7, 207602.7, -3344.423, 27899.26, 55335.41, -25557.64, 16557.82, -48305.66, -104722.5, -41248.2, 78190.55, -52928.64, 177210.7, 108040.6, -13091.19, -84307.09, 9352.403, -1005.429, 19832.14, -38661.24, -84118.23, -19074.24, -2394.72, -14862.24, -27377.83, -62229.56, -61603.16, -55796.09, -184702.4, 27394.51, 38299.95, -9364.833, 34238.31
12.35, 69634.24, 39639.75, 75746.5, 31924.02, 71252.95, 5222.484, 259078.3, -43996.41, -8017.877, 43794.73, -68082.45, -78739.32, 285048.6, -62340.95, -21705.22, 26409.97, -21294.26, -48071.19, -47490.09, -82420.62, 238020.9, -100142.5, 138982.5, 63885.38, 9618.889, -41677.13, 39431.33, -81327.67, 52521.55, -85613.24, -86218.38, -27844.34, -47505.49, 47289.2, 529589.8, -67125.09, -140174.6, -3019.896, 5470.789, 25639.83, -95827.78, -21128.32, -74222.98, 32844.67, -120496.1, -50476.79, -67321.55, 11343.58, 9359.905, -14501.75, 4536.435, 51007.31, 2150.911, -87298.51, -20147.82, -121336.2, -74048.69, -57394.38, -36823.71, -93185.58, -247.1575, 120721, 61041.99, 10724.34, -1590.8, 14034.71, 109985.6, 4130.33, -92226.85, 2134.954, -80149.64, -75314.1, 44392.38, 55496.35, 123003.8, 18419.28, -120735.2, 164071.3, -42695.18, 64763.35, 60979.01, -16214.89, 126820.4, 543.2325, -31819.98, -54740.18, 83911.43, -45333.23, 230287.3, 35089.65, -37188.79, 34289.81, 34585.85, -17339.46, 97698.02, -119706.6, -31618.42, 142818.8, -136550.4, -5575.915, -25921.43, -146067.2, -41096.05, -75476.23, 75780.95, -13845.58, -78757.38, -86124.2, -4039.795
12.4, 2989.927, -11366.31, -963.0866, -29254.34, 2659.146, -84474.68, -84046.8, -54193.96, 25438.61, -2826.125, -51816.5, 424004.7, -429.3872, -53221.41, 22833.56, -10978.42, 13017.42, 21781.93, -63688.41, 8176.174, -13280.57, 73649.58, 17937.71, -55331.29, -26805.63, -39055.34, 17175.58, -97200.2, 2411.563, 10502.3, 46555.68, 11057.2, -16506.83, -56193.04, -9877.126, -26767.54, -6212.802, 4248.788, -23046.95, 344610.2, -58748.67, 12665.75, 136984.6, 44713.94, -121570, -28525, -144379, 12067.57, 217700.2, 13031.41, 18251.93, 13467.14, 239720.1, -35913.61, 29710.32, -93199.02, -36768.88, -35235.71, -71891.31, -54323.09, -1227.783, -21532.87, 7754.397, -48255.81, 3561.151, -16644.05, -20634.39, -56729.79, -105944.3, 2830.206, -79740.3, 130629.5, 16957.97, -46528.77, -148193.7, 59448.37, 129648, 128002.1, 80589.09, -47265.33, -6881.034, 3804.866, 178639.4, 37948.46, 171149, -72943.38, 63701.21, 9613.291, 106260, 44830.91, -61421.41, 14583.82, -6075.782, -36280.71, 41645.86, -64075.04, -78608.44, -31131.83, -52439.37, -44503.39, -81240.07, 56488.82, 45087.73, -17995.13, 104026.3, -5075.409, -69644.28, 12618.92, -56400.32
